Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1992-08-28, 1, 1, Australia, 23.3, 7, 64, 3
DK Liyanage, 1992-08-28, 1, 2, Australia, 30, 10, 66, 3
UC Hathurusingha, 1992-08-28, 1, 3, Australia, 9, 1, 26, 1
AP Gurusinha, 1992-08-28, 1, 4, Australia, 9, 2, 18, 2
SD Anurasiri, 1992-08-28, 1, 5, Australia, 8, 0, 17, 0
M Muralitharan, 1992-08-28, 1, 6, Australia, 17, 2, 32, 1
CPH Ramanayake, 1992-08-28, 3, 1, Australia, 12, 0, 49, 0
DK Liyanage, 1992-08-28, 3, 2, Australia, 13, 1, 47, 0
UC Hathurusingha, 1992-08-28, 3, 3, Australia, 12, 4, 12, 1
SD Anurasiri, 1992-08-28, 3, 4, Australia, 44, 11, 66, 3
M Muralitharan, 1992-08-28, 3, 5, Australia, 34, 7, 109, 2
