Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UWMBCA Welegedara, 2011-10-03, 2, 1, Pakistan, 35.2, 10, 87, 5
KTGD Prasad, 2011-10-03, 2, 2, Pakistan, 4, 0, 9, 0
CKB Kulasekara, 2011-10-03, 2, 3, Pakistan, 25, 7, 65, 1
HMRKB Herath, 2011-10-03, 2, 4, Pakistan, 42, 14, 85, 3
S Randiv, 2011-10-03, 2, 5, Pakistan, 25, 5, 74, 1
TM Dilshan, 2011-10-03, 2, 6, Pakistan, 7, 1, 18, 0
UWMBCA Welegedara, 2011-10-03, 4, 1, Pakistan, 9, 3, 19, 1
CKB Kulasekara, 2011-10-03, 4, 2, Pakistan, 3, 0, 15, 0
HMRKB Herath, 2011-10-03, 4, 3, Pakistan, 22, 14, 19, 1
S Randiv, 2011-10-03, 4, 4, Pakistan, 19, 9, 21, 1
TM Dilshan, 2011-10-03, 4, 5, Pakistan, 4, 0, 12, 0
