Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1445, 1999-02-24, 1, 2, India, 30, 4, 125, 1
1445, 1999-02-24, 3, 2, India, 14, 2, 60, 0
1507, 2000-07-06, 1, 2, South Africa, 18, 3, 60, 2
1507, 2000-07-06, 3, 2, South Africa, 2, 0, 13, 0
1529, 2001-01-20, 1, 2, South Africa, 19, 3, 73, 1
1555, 2001-07-14, 1, 3, India, 12, 4, 25, 0
1555, 2001-07-14, 3, 3, India, 8, 1, 21, 2
1557, 2001-07-22, 2, 3, India, 7, 2, 23, 2
1557, 2001-07-22, 4, 3, India, 9, 2, 26, 0
1561, 2001-08-06, 1, 3, Bangladesh, 5, 1, 17, 1
1561, 2001-08-06, 3, 4, Bangladesh, 13, 3, 40, 3
1603, 2002-04-16, 2, 4, England, 11, 0, 48, 3
1624, 2002-10-08, 2, 2, South Africa, 10.2, 2, 40, 0
