Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1366, 1997-04-19, 2, 8, Pakistan, 2, 1, 3, 0
1367, 1997-04-26, 2, 6, Pakistan, 5, 3, 2, 0
1367, 1997-04-26, 4, 7, Pakistan, 6, 0, 26, 0
1445, 1999-02-24, 1, 5, India, 24.5, 2, 94, 2
1445, 1999-02-24, 3, 4, India, 23.4, 4, 54, 1
1450, 1999-03-12, 2, 6, Pakistan, 37.2, 7, 80, 2
1461, 1999-10-30, 1, 6, Australia, 7, 4, 3, 1
1470, 1999-11-18, 1, 5, Zimbabwe, 6, 3, 8, 0
1470, 1999-11-18, 3, 5, Zimbabwe, 2, 0, 9, 0
1473, 1999-11-26, 1, 6, Zimbabwe, 5, 2, 10, 0
1473, 1999-11-26, 3, 6, Zimbabwe, 1, 0, 3, 0
1485, 2000-03-26, 3, 5, Pakistan, 1, 1, 0, 0
1489, 2000-03-12, 3, 6, Pakistan, 4, 0, 15, 0
1499, 2000-05-14, 4, 5, Pakistan, 1, 0, 2, 0
1501, 2000-05-21, 2, 5, Pakistan, 20, 4, 71, 1
1504, 2000-06-20, 3, 7, South Africa, 1, 0, 2, 0
1507, 2000-07-06, 1, 7, South Africa, 3, 1, 3, 0
1507, 2000-07-06, 3, 3, South Africa, 2.1, 0, 6, 0
1526, 2000-11-26, 1, 5, South Africa, 14, 3, 39, 0
1528, 2001-01-02, 2, 6, South Africa, 24.2, 4, 76, 3
1529, 2001-01-20, 1, 5, South Africa, 14, 2, 50, 1
1530, 2001-01-22, 3, 6, England, 1, 0, 2, 0
1557, 2001-07-22, 4, 7, India, 2, 0, 7, 0
1567, 2001-10-13, 1, 7, West Indies, 2, 1, 4, 0
1572, 2001-11-29, 1, 7, West Indies, 3, 0, 8, 0
1603, 2002-04-16, 3, 7, England, 4, 1, 7, 0
1626, 2002-10-15, 2, 8, South Africa, 5, 2, 5, 0
1705, 2004-06-01, 3, 6, Australia, 1, 0, 9, 0
