Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1195, 1992-08-28, 1, 6, Australia, 17, 2, 32, 1
1195, 1992-08-28, 3, 5, Australia, 34, 7, 109, 2
1196, 1992-09-08, 1, 5, Australia, 15.1, 2, 58, 1
1196, 1992-09-08, 3, 5, Australia, 7, 1, 26, 0
1204, 1992-12-06, 2, 6, New Zealand, 12.1, 3, 22, 3
1219, 1993-03-13, 1, 5, England, 45, 12, 118, 4
1219, 1993-03-13, 3, 4, England, 16, 3, 55, 1
1229, 1993-08-04, 2, 6, India, 47.1, 12, 136, 4
1232, 1993-08-25, 2, 5, South Africa, 39, 8, 104, 5
1232, 1993-08-25, 4, 3, South Africa, 31, 11, 48, 1
1233, 1993-09-06, 2, 5, South Africa, 54, 17, 101, 5
1234, 1993-09-14, 1, 5, South Africa, 35.1, 8, 64, 4
1234, 1993-09-14, 3, 4, South Africa, 15, 3, 39, 1
1239, 1993-12-08, 2, 5, West Indies, 15.5, 4, 47, 4
1244, 1994-01-18, 1, 6, India, 41.5, 3, 162, 5
1245, 1994-01-26, 1, 3, India, 65, 11, 179, 4
1247, 1994-02-08, 2, 4, India, 36.3, 7, 79, 3
1265, 1994-08-09, 1, 4, Pakistan, 36, 6, 123, 1
1265, 1994-08-09, 3, 4, Pakistan, 11, 0, 42, 0
1270, 1994-10-11, 2, 5, Zimbabwe, 32, 7, 60, 2
1271, 1994-10-20, 1, 4, Zimbabwe, 55, 21, 108, 1
1292, 1995-03-11, 4, 4, New Zealand, 36, 15, 64, 5
1293, 1995-03-18, 2, 3, New Zealand, 50, 20, 77, 2
1304, 1995-09-08, 1, 4, Pakistan, 50, 9, 134, 4
1305, 1995-09-15, 2, 5, Pakistan, 23.3, 6, 68, 5
1305, 1995-09-15, 4, 3, Pakistan, 20, 2, 83, 2
1306, 1995-09-22, 2, 4, Pakistan, 27.1, 6, 72, 4
1306, 1995-09-22, 4, 5, Pakistan, 17, 3, 53, 0
1317, 1995-12-08, 2, 3, Australia, 54, 3, 224, 2
1319, 1995-12-26, 1, 5, Australia, 38, 7, 124, 1
1333, 1996-09-11, 2, 4, Zimbabwe, 24, 9, 28, 2
1334, 1996-09-18, 1, 3, Zimbabwe, 20, 5, 40, 4
1334, 1996-09-18, 3, 3, Zimbabwe, 41, 9, 94, 3
1358, 1997-03-07, 1, 4, New Zealand, 33, 6, 136, 0
1359, 1997-03-14, 1, 5, New Zealand, 22, 4, 43, 3
1359, 1997-03-14, 3, 5, New Zealand, 26, 7, 62, 3
1366, 1997-04-19, 2, 4, Pakistan, 53, 19, 98, 6
1369, 1997-06-13, 2, 4, West Indies, 23.4, 13, 34, 5
1369, 1997-06-13, 4, 3, West Indies, 21.2, 5, 72, 3
1371, 1997-06-20, 1, 4, West Indies, 12, 1, 28, 3
1371, 1997-06-20, 3, 3, West Indies, 41, 13, 113, 5
1374, 1997-08-02, 1, 4, India, 65, 9, 174, 2
1376, 1997-08-09, 2, 4, India, 48, 17, 99, 4
1376, 1997-08-09, 4, 3, India, 35, 5, 96, 3
1385, 1997-11-19, 2, 4, India, 75, 30, 174, 3
1387, 1997-11-26, 1, 4, India, 46, 9, 137, 0
1394, 1998-01-07, 2, 3, Zimbabwe, 29, 18, 23, 5
1395, 1998-01-14, 1, 4, Zimbabwe, 32, 10, 72, 2
1395, 1998-01-14, 3, 3, Zimbabwe, 37.5, 9, 73, 3
1410, 1998-03-19, 1, 4, South Africa, 45, 8, 135, 4
1410, 1998-03-19, 3, 4, South Africa, 41, 10, 108, 4
1414, 1998-03-27, 2, 4, South Africa, 30, 8, 63, 5
1414, 1998-03-27, 4, 5, South Africa, 23.5, 4, 94, 3
1415, 1998-05-27, 1, 4, New Zealand, 38.2, 9, 90, 5
1415, 1998-05-27, 3, 4, New Zealand, 36, 5, 137, 4
1416, 1998-06-03, 1, 4, New Zealand, 23, 9, 33, 0
1416, 1998-06-03, 3, 5, New Zealand, 16, 7, 24, 3
1418, 1998-06-10, 2, 5, New Zealand, 23.1, 3, 60, 2
1418, 1998-06-10, 4, 5, New Zealand, 18.3, 8, 30, 5
1423, 1998-08-27, 1, 4, England, 59.3, 14, 155, 7
1423, 1998-08-27, 3, 3, England, 54.2, 27, 65, 9
1459, 1999-09-09, 1, 3, Australia, 25.1, 4, 63, 4
1459, 1999-09-09, 3, 4, Australia, 26, 5, 65, 3
1460, 1999-09-22, 2, 4, Australia, 38, 10, 71, 5
1461, 1999-10-30, 1, 4, Australia, 52, 5, 150, 3
1470, 1999-11-18, 1, 4, Zimbabwe, 20, 3, 61, 1
1470, 1999-11-18, 3, 4, Zimbabwe, 14, 3, 50, 1
1473, 1999-11-26, 1, 4, Zimbabwe, 29.5, 11, 44, 3
