Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Liyanage, 1993-07-27, 1, 1, India, 19, 3, 64, 0
GP Wickramasinghe, 1993-07-27, 1, 2, India, 27, 6, 83, 3
UC Hathurusingha, 1993-07-27, 1, 3, India, 17, 2, 48, 1
AP Gurusinha, 1993-07-27, 1, 4, India, 16, 2, 49, 2
KPJ Warnaweera, 1993-07-27, 1, 5, India, 20.1, 1, 76, 3
RS Kalpage, 1993-07-27, 1, 6, India, 8, 1, 34, 1
GP Wickramasinghe, 1993-07-27, 3, 1, India, 22, 4, 58, 0
DK Liyanage, 1993-07-27, 3, 2, India, 10, 2, 31, 0
KPJ Warnaweera, 1993-07-27, 3, 3, India, 20, 1, 86, 1
AP Gurusinha, 1993-07-27, 3, 4, India, 7, 0, 24, 0
UC Hathurusingha, 1993-07-27, 3, 5, India, 12, 1, 35, 1
RS Kalpage, 1993-07-27, 3, 6, India, 38, 3, 97, 2
A Ranatunga, 1993-07-27, 3, 7, India, 2, 1, 5, 0
PA de Silva, 1993-07-27, 3, 8, India, 7, 0, 17, 0
