Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Ratnayake, 1991-01-31, 1, 1, New Zealand, 18.2, 6, 45, 4
GF Labrooy, 1991-01-31, 1, 2, New Zealand, 23, 5, 68, 4
CPH Ramanayake, 1991-01-31, 1, 3, New Zealand, 11, 3, 39, 2
KPJ Warnaweera, 1991-01-31, 1, 4, New Zealand, 6, 1, 14, 0
RJ Ratnayake, 1991-01-31, 3, 1, New Zealand, 30, 1, 101, 0
GF Labrooy, 1991-01-31, 3, 2, New Zealand, 26, 1, 88, 0
CPH Ramanayake, 1991-01-31, 3, 3, New Zealand, 40, 5, 122, 2
KPJ Warnaweera, 1991-01-31, 3, 4, New Zealand, 34, 8, 75, 0
A Ranatunga, 1991-01-31, 3, 5, New Zealand, 19.3, 4, 60, 2
EAR de Silva, 1991-01-31, 3, 6, New Zealand, 56, 14, 141, 0
PA de Silva, 1991-01-31, 3, 7, New Zealand, 8, 0, 59, 0
AP Gurusinha, 1991-01-31, 3, 8, New Zealand, 7, 0, 16, 0
