Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1993-09-14, 1, 1, South Africa, 25, 4, 75, 3
DK Liyanage, 1993-09-14, 1, 2, South Africa, 21, 4, 58, 1
UC Hathurusingha, 1993-09-14, 1, 3, South Africa, 6, 4, 6, 0
HDPK Dharmasena, 1993-09-14, 1, 4, South Africa, 28, 5, 79, 1
M Muralitharan, 1993-09-14, 1, 5, South Africa, 35.1, 8, 64, 4
PA de Silva, 1993-09-14, 1, 6, South Africa, 1, 0, 9, 0
ST Jayasuriya, 1993-09-14, 1, 7, South Africa, 5, 1, 9, 1
UC Hathurusingha, 1993-09-14, 3, 1, South Africa, 8, 4, 7, 1
CPH Ramanayake, 1993-09-14, 3, 2, South Africa, 10, 1, 26, 1
DK Liyanage, 1993-09-14, 3, 3, South Africa, 4, 1, 17, 0
M Muralitharan, 1993-09-14, 3, 4, South Africa, 15, 3, 39, 1
HDPK Dharmasena, 1993-09-14, 3, 5, South Africa, 18, 8, 29, 1
ST Jayasuriya, 1993-09-14, 3, 6, South Africa, 3, 1, 17, 0
PA de Silva, 1993-09-14, 3, 7, South Africa, 3, 1, 3, 0
