Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-05-27, 2, 1, West Indies, 15, 4, 33, 1
T Thushara, 2003-05-27, 2, 2, West Indies, 10, 1, 36, 0
RAP Nissanka, 2003-05-27, 2, 3, West Indies, 12.3, 0, 64, 5
M Muralitharan, 2003-05-27, 2, 4, West Indies, 11, 3, 23, 3
HDPK Dharmasena, 2003-05-27, 2, 5, West Indies, 5, 0, 27, 1
WPUJC Vaas, 2003-05-27, 4, 1, West Indies, 12, 2, 54, 2
T Thushara, 2003-05-27, 4, 2, West Indies, 5, 0, 23, 0
RAP Nissanka, 2003-05-27, 4, 3, West Indies, 8, 1, 64, 0
M Muralitharan, 2003-05-27, 4, 4, West Indies, 15.4, 1, 48, 1
HDPK Dharmasena, 2003-05-27, 4, 5, West Indies, 2, 0, 12, 0
