Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2006-07-04, 1, 1, South Africa, 18, 4, 71, 1
SL Malinga, 2006-07-04, 1, 2, South Africa, 18, 4, 81, 3
M Muralitharan, 2006-07-04, 1, 3, South Africa, 33.5, 2, 128, 5
MF Maharoof, 2006-07-04, 1, 4, South Africa, 15, 2, 52, 1
ST Jayasuriya, 2006-07-04, 1, 5, South Africa, 5, 0, 29, 0
WPUJC Vaas, 2006-07-04, 3, 1, South Africa, 19, 4, 53, 0
SL Malinga, 2006-07-04, 3, 2, South Africa, 12, 1, 55, 0
MF Maharoof, 2006-07-04, 3, 3, South Africa, 21, 3, 53, 1
M Muralitharan, 2006-07-04, 3, 4, South Africa, 46.5, 12, 97, 7
ST Jayasuriya, 2006-07-04, 3, 5, South Africa, 9, 0, 40, 0
