Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TCB Fernando, 2002-06-21, 1, 1, Bangladesh, 10, 3, 38, 2
WRS de Silva, 2002-06-21, 1, 2, Bangladesh, 13, 3, 31, 1
CRD Fernando, 2002-06-21, 1, 3, Bangladesh, 10, 3, 40, 1
M Muralitharan, 2002-06-21, 1, 4, Bangladesh, 19.4, 6, 39, 5
ST Jayasuriya, 2002-06-21, 1, 5, Bangladesh, 1, 0, 1, 1
CRD Fernando, 2002-06-21, 3, 1, Bangladesh, 11, 4, 24, 2
WRS de Silva, 2002-06-21, 3, 2, Bangladesh, 11, 1, 35, 2
TCB Fernando, 2002-06-21, 3, 3, Bangladesh, 7, 2, 34, 0
M Muralitharan, 2002-06-21, 3, 4, Bangladesh, 25, 6, 59, 5
ST Jayasuriya, 2002-06-21, 3, 5, Bangladesh, 10, 2, 20, 0
PA de Silva, 2002-06-21, 3, 6, Bangladesh, 2.3, 1, 7, 1
