Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1698, 2004-04-06, 1, 3, Zimbabwe, 10, 3, 45, 1
1698, 2004-04-06, 3, 4, Zimbabwe, 4, 0, 18, 1
1699, 2004-04-14, 1, 3, Zimbabwe, 16, 2, 62, 2
1699, 2004-04-14, 3, 4, Zimbabwe, 6, 0, 32, 0
1709, 2004-07-04, 2, 2, South Africa, 19, 9, 42, 0
1709, 2004-07-04, 4, 4, South Africa, 5, 2, 4, 0
1719, 2004-10-28, 2, 2, Pakistan, 23, 4, 62, 1
1719, 2004-10-28, 4, 2, Pakistan, 2, 0, 13, 0
1748, 2005-03-11, 2, 3, New Zealand, 28, 10, 96, 0
1778, 2005-11-18, 1, 2, India, 27, 11, 52, 2
1778, 2005-11-18, 3, 2, India, 6, 0, 25, 1
1784, 2006-02-28, 1, 2, Bangladesh, 11, 3, 37, 1
1784, 2006-02-28, 3, 2, Bangladesh, 2, 0, 5, 0
1786, 2006-02-08, 1, 2, Bangladesh, 4, 0, 22, 0
1794, 2006-02-26, 2, 2, Pakistan, 15, 2, 52, 4
1794, 2006-02-26, 4, 2, Pakistan, 23, 8, 70, 1
1796, 2006-03-03, 2, 2, Pakistan, 14, 2, 54, 1
1796, 2006-03-03, 4, 1, Pakistan, 10, 0, 52, 0
1802, 2006-04-11, 1, 2, England, 28, 4, 125, 1
1803, 2006-04-25, 2, 3, England, 11, 3, 42, 0
1810, 2006-06-27, 1, 2, South Africa, 9, 1, 32, 2
1810, 2006-06-27, 3, 2, South Africa, 15, 3, 48, 0
1812, 2006-07-04, 1, 4, South Africa, 15, 2, 52, 1
1812, 2006-07-04, 3, 3, South Africa, 21, 3, 53, 1
1820, 2006-11-07, 2, 3, New Zealand, 14, 3, 44, 1
1820, 2006-11-07, 4, 4, New Zealand, 3, 0, 15, 0
1822, 2006-11-15, 2, 3, New Zealand, 5, 2, 10, 1
1822, 2006-11-15, 4, 3, New Zealand, 11, 1, 47, 1
1839, 2007-06-11, 1, 3, Bangladesh, 8, 4, 21, 1
1839, 2007-06-11, 3, 3, Bangladesh, 16, 7, 37, 0
1845, 2007-10-08, 1, 2, Australia, 34, 6, 107, 0
1847, 2007-10-16, 1, 2, Australia, 23, 4, 82, 0
1994, 2011-04-26, 2, 4, England, 28, 3, 92, 1
1995, 2011-05-03, 1, 3, England, 17, 5, 57, 0
1995, 2011-05-03, 3, 3, England, 7, 0, 24, 0
