Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB John, 1984-03-16, 2, 1, New Zealand, 24, 1, 89, 3
JR Ratnayeke, 1984-03-16, 2, 2, New Zealand, 21, 8, 42, 5
SMS Kaluperuma, 1984-03-16, 2, 3, New Zealand, 1, 0, 3, 0
A Ranatunga, 1984-03-16, 2, 4, New Zealand, 4, 1, 11, 0
DS de Silva, 1984-03-16, 2, 5, New Zealand, 14.3, 6, 39, 2
VB John, 1984-03-16, 4, 1, New Zealand, 21, 11, 26, 2
JR Ratnayeke, 1984-03-16, 4, 2, New Zealand, 21, 11, 17, 0
SMS Kaluperuma, 1984-03-16, 4, 3, New Zealand, 6, 3, 10, 0
A Ranatunga, 1984-03-16, 4, 4, New Zealand, 18, 7, 29, 2
DS de Silva, 1984-03-16, 4, 5, New Zealand, 19, 10, 31, 0
RS Madugalle, 1984-03-16, 4, 6, New Zealand, 1, 1, 0, 0
