Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2005-03-04, 1, 1, New Zealand, 33, 5, 125, 2
SL Malinga, 2005-03-04, 1, 2, New Zealand, 34, 5, 130, 4
KMDN Kulasekara, 2005-03-04, 1, 3, New Zealand, 25, 7, 70, 1
HMRKB Herath, 2005-03-04, 1, 4, New Zealand, 30.1, 5, 91, 2
UDU Chandana, 2005-03-04, 1, 5, New Zealand, 33, 4, 123, 1
ST Jayasuriya, 2005-03-04, 1, 6, New Zealand, 3, 1, 8, 0
TM Dilshan, 2005-03-04, 1, 7, New Zealand, 1, 0, 5, 0
WPUJC Vaas, 2005-03-04, 3, 1, New Zealand, 17, 4, 38, 0
SL Malinga, 2005-03-04, 3, 2, New Zealand, 24.4, 4, 80, 5
KMDN Kulasekara, 2005-03-04, 3, 3, New Zealand, 11, 2, 19, 0
HMRKB Herath, 2005-03-04, 3, 4, New Zealand, 11, 4, 29, 1
ST Jayasuriya, 2005-03-04, 3, 5, New Zealand, 21, 8, 41, 2
TT Samaraweera, 2005-03-04, 3, 6, New Zealand, 1, 0, 6, 0
UDU Chandana, 2005-03-04, 3, 7, New Zealand, 7, 2, 12, 1
