Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1041, 1986-03-14, 1, 5, Pakistan, 2, 1, 4, 0
1041, 1986-03-14, 3, 4, Pakistan, 2, 0, 8, 0
1043, 1986-03-22, 2, 4, Pakistan, 15, 11, 9, 0
1064, 1987-01-04, 1, 4, India, 26, 3, 71, 4
1074, 1987-04-16, 2, 5, New Zealand, 36, 13, 67, 1
1176, 1991-08-22, 1, 5, England, 17, 4, 45, 2
1176, 1991-08-22, 3, 5, England, 36.1, 8, 135, 3
1178, 1991-12-12, 2, 5, Pakistan, 61, 21, 106, 3
1179, 1991-12-20, 1, 5, Pakistan, 1, 0, 2, 0
1182, 1992-01-02, 2, 4, Pakistan, 10, 2, 28, 0
1182, 1992-01-02, 4, 5, Pakistan, 6, 1, 18, 0
1194, 1992-08-17, 1, 6, Australia, 12, 2, 22, 1
1194, 1992-08-17, 3, 4, Australia, 35, 3, 127, 4
1195, 1992-08-28, 1, 5, Australia, 8, 0, 17, 0
1195, 1992-08-28, 3, 4, Australia, 44, 11, 66, 3
1196, 1992-09-08, 1, 4, Australia, 22, 2, 57, 1
1196, 1992-09-08, 3, 4, Australia, 29, 5, 49, 1
1203, 1992-11-27, 1, 4, New Zealand, 34, 11, 55, 2
1203, 1992-11-27, 3, 5, New Zealand, 26, 11, 32, 2
1204, 1992-12-06, 2, 3, New Zealand, 6, 1, 13, 0
1239, 1993-12-08, 2, 3, West Indies, 35, 6, 77, 3
1244, 1994-01-18, 1, 4, India, 58, 13, 147, 2
1245, 1994-01-26, 1, 5, India, 45, 2, 158, 1
1247, 1994-02-08, 2, 3, India, 28, 3, 75, 2
1395, 1998-01-14, 1, 5, Zimbabwe, 27, 7, 65, 3
1395, 1998-01-14, 3, 4, Zimbabwe, 19, 7, 41, 1
