Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1992-09-08, 1, 1, Australia, 31, 3, 82, 5
DK Liyanage, 1992-09-08, 1, 2, Australia, 17, 0, 54, 1
UC Hathurusingha, 1992-09-08, 1, 3, Australia, 21, 8, 50, 1
SD Anurasiri, 1992-09-08, 1, 4, Australia, 22, 2, 57, 1
M Muralitharan, 1992-09-08, 1, 5, Australia, 15.1, 2, 58, 1
ST Jayasuriya, 1992-09-08, 1, 6, Australia, 2, 0, 9, 0
AP Gurusinha, 1992-09-08, 1, 7, Australia, 3, 0, 15, 0
CPH Ramanayake, 1992-09-08, 3, 1, Australia, 22.1, 4, 75, 3
DK Liyanage, 1992-09-08, 3, 2, Australia, 16, 3, 56, 4
UC Hathurusingha, 1992-09-08, 3, 3, Australia, 4, 2, 3, 0
SD Anurasiri, 1992-09-08, 3, 4, Australia, 29, 5, 49, 1
M Muralitharan, 1992-09-08, 3, 5, Australia, 7, 1, 26, 0
ST Jayasuriya, 1992-09-08, 3, 6, Australia, 7, 1, 17, 0
AP Gurusinha, 1992-09-08, 3, 7, Australia, 1, 0, 5, 0
A Ranatunga, 1992-09-08, 3, 8, Australia, 1, 0, 9, 0
RS Mahanama, 1992-09-08, 3, 9, Australia, 5, 0, 27, 0
