Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1195, 1992-08-28, 1, 2, Australia, 30, 10, 66, 3
1195, 1992-08-28, 3, 2, Australia, 13, 1, 47, 0
1196, 1992-09-08, 1, 2, Australia, 17, 0, 54, 1
1196, 1992-09-08, 3, 2, Australia, 16, 3, 56, 4
1203, 1992-11-27, 1, 2, New Zealand, 26.5, 6, 82, 4
1203, 1992-11-27, 3, 2, New Zealand, 17, 4, 48, 0
1204, 1992-12-06, 2, 1, New Zealand, 9, 3, 9, 2
1228, 1993-07-27, 1, 1, India, 19, 3, 64, 0
1228, 1993-07-27, 3, 2, India, 10, 2, 31, 0
1234, 1993-09-14, 1, 2, South Africa, 21, 4, 58, 1
1234, 1993-09-14, 3, 3, South Africa, 4, 1, 17, 0
1244, 1994-01-18, 1, 2, India, 17, 6, 55, 1
1559, 2001-08-29, 1, 2, India, 9, 2, 32, 0
1559, 2001-08-29, 3, 5, India, 5, 0, 12, 0
