Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-10-21, 2, 1, West Indies, 22, 8, 56, 4
DNT Zoysa, 2001-10-21, 2, 2, West Indies, 13, 3, 34, 2
M Muralitharan, 2001-10-21, 2, 3, West Indies, 23.4, 5, 54, 4
MRCN Bandaratilleke, 2001-10-21, 2, 4, West Indies, 4, 0, 25, 0
TT Samaraweera, 2001-10-21, 2, 5, West Indies, 4, 1, 17, 0
WPUJC Vaas, 2001-10-21, 4, 1, West Indies, 13, 2, 39, 2
DNT Zoysa, 2001-10-21, 4, 2, West Indies, 8, 4, 13, 0
M Muralitharan, 2001-10-21, 4, 3, West Indies, 35.5, 16, 81, 6
MRCN Bandaratilleke, 2001-10-21, 4, 4, West Indies, 15, 7, 29, 2
TT Samaraweera, 2001-10-21, 4, 5, West Indies, 5, 2, 9, 0
ST Jayasuriya, 2001-10-21, 4, 6, West Indies, 5, 2, 13, 0
HP Tillakaratne, 2001-10-21, 4, 7, West Indies, 2, 1, 1, 0
