Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KMDN Kulasekara, 2009-06-04, 2, 1, Pakistan, 24, 3, 71, 4
T Thushara, 2009-06-04, 2, 2, Pakistan, 21, 3, 77, 2
BAW Mendis, 2009-06-04, 2, 3, Pakistan, 25, 2, 89, 0
AD Mathews, 2009-06-04, 2, 4, Pakistan, 8, 2, 26, 1
HMRKB Herath, 2009-06-04, 2, 5, Pakistan, 16, 2, 52, 1
KMDN Kulasekara, 2009-06-04, 4, 1, Pakistan, 7, 1, 25, 0
T Thushara, 2009-06-04, 4, 2, Pakistan, 12, 4, 21, 2
AD Mathews, 2009-06-04, 4, 3, Pakistan, 4, 0, 13, 1
BAW Mendis, 2009-06-04, 4, 4, Pakistan, 10, 0, 27, 2
HMRKB Herath, 2009-06-04, 4, 5, Pakistan, 11.3, 5, 15, 4
