Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1996-09-18, 1, 1, Zimbabwe, 10, 1, 31, 0
KR Pushpakumara, 1996-09-18, 1, 2, Zimbabwe, 11, 3, 34, 1
M Muralitharan, 1996-09-18, 1, 3, Zimbabwe, 20, 5, 40, 4
PA de Silva, 1996-09-18, 1, 4, Zimbabwe, 10.1, 4, 16, 4
PA de Silva, 1996-09-18, 1, 5, Zimbabwe, 2, 0, 7, 0
WPUJC Vaas, 1996-09-18, 3, 1, Zimbabwe, 26.3, 11, 34, 2
KR Pushpakumara, 1996-09-18, 3, 2, Zimbabwe, 8, 0, 24, 1
M Muralitharan, 1996-09-18, 3, 3, Zimbabwe, 41, 9, 94, 3
PA de Silva, 1996-09-18, 3, 4, Zimbabwe, 26, 7, 49, 2
PA de Silva, 1996-09-18, 3, 5, Zimbabwe, 5, 1, 10, 0
ST Jayasuriya, 1996-09-18, 3, 6, Zimbabwe, 7, 3, 16, 2
