Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1998-08-27, 1, 1, England, 30, 4, 81, 2
ASA Perera, 1998-08-27, 1, 2, England, 40, 10, 104, 1
HDPK Dharmasena, 1998-08-27, 1, 3, England, 18, 3, 55, 0
M Muralitharan, 1998-08-27, 1, 4, England, 59.3, 14, 155, 7
ST Jayasuriya, 1998-08-27, 1, 5, England, 11, 0, 38, 0
GP Wickramasinghe, 1998-08-27, 3, 1, England, 4, 0, 16, 0
ASA Perera, 1998-08-27, 3, 2, England, 11, 2, 22, 0
M Muralitharan, 1998-08-27, 3, 3, England, 54.2, 27, 65, 9
HDPK Dharmasena, 1998-08-27, 3, 4, England, 19.3, 13, 12, 0
ST Jayasuriya, 1998-08-27, 3, 5, England, 28, 14, 30, 0
PA de Silva, 1998-08-27, 3, 6, England, 10.3, 3, 16, 0
DPMD Jayawardene, 1998-08-27, 3, 7, England, 2, 0, 5, 0
