Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-02-07, 2, 1, England, 23, 7, 39, 2
DNT Zoysa, 2001-02-07, 2, 2, England, 10, 2, 35, 0
M Muralitharan, 2001-02-07, 2, 3, England, 63, 21, 127, 4
HDPK Dharmasena, 2001-02-07, 2, 4, England, 27, 4, 74, 1
ST Jayasuriya, 2001-02-07, 2, 5, England, 34, 10, 76, 3
WPUJC Vaas, 2001-02-07, 4, 1, England, 18, 4, 39, 4
DNT Zoysa, 2001-02-07, 4, 2, England, 2, 0, 16, 0
HDPK Dharmasena, 2001-02-07, 4, 3, England, 8, 0, 25, 1
M Muralitharan, 2001-02-07, 4, 4, England, 27, 7, 50, 1
ST Jayasuriya, 2001-02-07, 4, 5, England, 16.1, 6, 22, 1
