Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1267, 1994-08-26, 2, 1, Pakistan, 22, 2, 80, 0
1270, 1994-10-11, 2, 2, Zimbabwe, 37, 11, 74, 4
1271, 1994-10-20, 1, 2, Zimbabwe, 44.3, 14, 85, 4
1272, 1994-10-26, 2, 1, Zimbabwe, 44, 12, 76, 2
1292, 1995-03-11, 2, 2, New Zealand, 18.5, 3, 47, 5
1292, 1995-03-11, 4, 2, New Zealand, 26.4, 10, 43, 5
1293, 1995-03-18, 2, 2, New Zealand, 40, 9, 87, 6
1293, 1995-03-18, 4, 1, New Zealand, 0.1, 0, 0, 0
1304, 1995-09-08, 1, 2, Pakistan, 29, 3, 99, 5
1305, 1995-09-15, 2, 2, Pakistan, 14, 4, 35, 0
1305, 1995-09-15, 4, 2, Pakistan, 15, 2, 45, 4
1306, 1995-09-22, 2, 2, Pakistan, 14, 0, 38, 0
1306, 1995-09-22, 4, 2, Pakistan, 24, 9, 37, 4
1317, 1995-12-08, 2, 2, Australia, 31, 5, 103, 2
1319, 1995-12-26, 1, 2, Australia, 40.4, 11, 93, 1
1319, 1995-12-26, 4, 1, Australia, 3, 0, 25, 0
1324, 1996-01-25, 1, 1, Australia, 42, 11, 106, 3
1324, 1996-01-25, 3, 1, Australia, 21, 6, 44, 3
1333, 1996-09-11, 2, 1, Zimbabwe, 22, 3, 73, 4
1334, 1996-09-18, 1, 1, Zimbabwe, 10, 1, 31, 0
1334, 1996-09-18, 3, 1, Zimbabwe, 26.3, 11, 34, 2
1358, 1997-03-07, 1, 1, New Zealand, 35, 6, 144, 4
1359, 1997-03-14, 1, 1, New Zealand, 12.4, 1, 32, 1
1359, 1997-03-14, 3, 1, New Zealand, 15, 3, 34, 1
1366, 1997-04-19, 2, 1, Pakistan, 32, 6, 75, 1
1367, 1997-04-26, 2, 1, Pakistan, 27, 7, 60, 4
1367, 1997-04-26, 4, 1, Pakistan, 16, 7, 40, 2
1374, 1997-08-02, 1, 1, India, 23, 5, 80, 1
1376, 1997-08-09, 2, 1, India, 27, 5, 69, 2
1376, 1997-08-09, 4, 1, India, 17, 2, 42, 1
