Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1233, 1993-09-06, 2, 4, South Africa, 45, 12, 91, 0
1234, 1993-09-14, 1, 4, South Africa, 28, 5, 79, 1
1234, 1993-09-14, 3, 5, South Africa, 18, 8, 29, 1
1265, 1994-08-09, 1, 3, Pakistan, 45.2, 13, 99, 6
1265, 1994-08-09, 3, 2, Pakistan, 31, 2, 84, 2
1267, 1994-08-26, 2, 3, Pakistan, 28.5, 7, 75, 4
1271, 1994-10-20, 1, 3, Zimbabwe, 45, 11, 109, 2
1272, 1994-10-26, 2, 3, Zimbabwe, 35, 9, 71, 1
1305, 1995-09-15, 2, 4, Pakistan, 30, 4, 79, 0
1305, 1995-09-15, 4, 4, Pakistan, 22.1, 6, 43, 3
1306, 1995-09-22, 2, 6, Pakistan, 16, 5, 33, 2
1306, 1995-09-22, 4, 4, Pakistan, 10, 2, 23, 0
1317, 1995-12-08, 2, 5, Australia, 31, 5, 84, 0
1324, 1996-01-25, 1, 5, Australia, 25, 3, 80, 1
1324, 1996-01-25, 3, 4, Australia, 22, 1, 67, 0
1333, 1996-09-11, 2, 3, Zimbabwe, 9, 3, 23, 1
1359, 1997-03-14, 1, 4, New Zealand, 22, 7, 39, 1
1359, 1997-03-14, 3, 3, New Zealand, 24, 5, 75, 2
1366, 1997-04-19, 2, 3, Pakistan, 52.5, 19, 93, 1
1369, 1997-06-13, 2, 3, West Indies, 8, 4, 19, 1
1369, 1997-06-13, 4, 5, West Indies, 7, 2, 21, 1
1371, 1997-06-20, 1, 3, West Indies, 7, 0, 26, 1
1371, 1997-06-20, 3, 4, West Indies, 25, 4, 62, 2
1385, 1997-11-19, 2, 3, India, 34, 11, 65, 0
1390, 1997-12-03, 1, 4, India, 48, 12, 144, 3
1390, 1997-12-03, 3, 5, India, 12.4, 0, 57, 5
1416, 1998-06-03, 1, 2, New Zealand, 24.1, 4, 72, 6
1416, 1998-06-03, 3, 4, New Zealand, 6, 0, 16, 0
1418, 1998-06-10, 2, 3, New Zealand, 18, 4, 35, 1
1418, 1998-06-10, 4, 4, New Zealand, 10, 2, 14, 1
1423, 1998-08-27, 1, 3, England, 18, 3, 55, 0
1423, 1998-08-27, 3, 4, England, 19.3, 13, 12, 0
1504, 2000-06-20, 2, 3, South Africa, 25, 5, 70, 1
1505, 2000-07-30, 1, 3, South Africa, 20, 3, 58, 3
1505, 2000-07-30, 3, 3, South Africa, 16, 2, 47, 1
1530, 2001-01-22, 2, 3, England, 22, 6, 51, 0
1532, 2001-02-07, 2, 4, England, 27, 4, 74, 1
1532, 2001-02-07, 4, 3, England, 8, 0, 25, 1
1641, 2003-03-25, 1, 3, New Zealand, 40, 7, 132, 3
1641, 2003-03-25, 3, 5, New Zealand, 16, 7, 21, 0
1644, 2003-04-03, 1, 5, New Zealand, 15, 5, 40, 0
1644, 2003-04-03, 3, 3, New Zealand, 12, 2, 32, 1
1649, 2003-05-27, 2, 5, West Indies, 5, 0, 27, 1
1649, 2003-05-27, 4, 5, West Indies, 2, 0, 12, 0
1670, 2003-11-02, 2, 3, England, 24, 6, 55, 1
1670, 2003-11-02, 4, 7, England, 18, 8, 36, 1
1672, 2003-11-10, 2, 3, England, 19, 3, 63, 1
1672, 2003-11-10, 4, 3, England, 26, 2, 74, 1
1685, 2004-02-08, 1, 2, Australia, 20, 4, 52, 2
1685, 2004-02-08, 3, 2, Australia, 24, 1, 100, 0
