Match
Innings
,1233, 2,
,1234, 1,
,1234, 3,
,1265, 1,
,1265, 3,
,1267, 2,
,1271, 1,
,1272, 2,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1317, 2,
,1324, 1,
,1324, 3,
,1333, 2,
,1333, 3,
,1359, 1,
,1359, 3,
,1366, 2,
,1369, 2,
,1369, 4,
,1371, 1,
,1371, 3,
,1385, 2,
,1390, 1,
,1390, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1423, 1,
,1423, 3,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1641, 1,
,1641, 3,
,1644, 1,
,1644, 3,
,1649, 2,
,1649, 4,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1685, 1,
,1685, 3,
