Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1995-09-15, 2, 1, Pakistan, 23, 6, 53, 1
WPUJC Vaas, 1995-09-15, 2, 2, Pakistan, 14, 4, 35, 0
AP Gurusinha, 1995-09-15, 2, 3, Pakistan, 8, 1, 30, 2
HDPK Dharmasena, 1995-09-15, 2, 4, Pakistan, 30, 4, 79, 0
M Muralitharan, 1995-09-15, 2, 5, Pakistan, 23.3, 6, 68, 5
UC Hathurusingha, 1995-09-15, 2, 6, Pakistan, 6, 1, 10, 0
PA de Silva, 1995-09-15, 2, 7, Pakistan, 13.3, 3, 39, 1
GP Wickramasinghe, 1995-09-15, 4, 1, Pakistan, 11, 1, 23, 1
WPUJC Vaas, 1995-09-15, 4, 2, Pakistan, 15, 2, 45, 4
M Muralitharan, 1995-09-15, 4, 3, Pakistan, 20, 2, 83, 2
HDPK Dharmasena, 1995-09-15, 4, 4, Pakistan, 22.1, 6, 43, 3
PA de Silva, 1995-09-15, 4, 5, Pakistan, 4, 0, 15, 0
