Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1023, 1985-08-30, 1, 4, India, 12, 5, 18, 0
1023, 1985-08-30, 3, 4, India, 15, 6, 20, 0
1037, 1986-02-23, 2, 5, Pakistan, 18, 7, 37, 1
1061, 1986-12-17, 2, 4, India, 40, 7, 133, 0
1063, 1986-12-27, 2, 4, India, 38, 5, 91, 1
1064, 1987-01-04, 1, 3, India, 40, 6, 114, 0
1131, 1989-12-08, 1, 5, Australia, 8, 1, 21, 0
1131, 1989-12-08, 3, 3, Australia, 39, 8, 112, 1
1133, 1989-12-16, 1, 6, Australia, 9, 6, 10, 1
1133, 1989-12-16, 3, 4, Australia, 21, 2, 83, 0
1162, 1991-01-31, 3, 6, New Zealand, 56, 14, 141, 0
1164, 1991-02-22, 1, 5, New Zealand, 14, 2, 35, 0
1164, 1991-02-22, 3, 5, New Zealand, 24, 6, 89, 2
1165, 1991-03-01, 2, 4, New Zealand, 29, 8, 67, 2
1165, 1991-03-01, 4, 4, New Zealand, 25, 4, 61, 0
