Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2002-02-06, 1, 1, Pakistan, 17, 2, 62, 2
DNT Zoysa, 2002-02-06, 1, 2, Pakistan, 9, 2, 29, 0
TCB Fernando, 2002-02-06, 1, 3, Pakistan, 16, 1, 84, 3
M Muralitharan, 2002-02-06, 1, 4, Pakistan, 25, 9, 55, 4
WPUJC Vaas, 2002-02-06, 3, 1, Pakistan, 22.5, 3, 85, 4
DNT Zoysa, 2002-02-06, 3, 2, Pakistan, 21, 3, 54, 2
TCB Fernando, 2002-02-06, 3, 3, Pakistan, 14, 2, 68, 0
M Muralitharan, 2002-02-06, 3, 4, Pakistan, 34, 8, 72, 4
ST Jayasuriya, 2002-02-06, 3, 5, Pakistan, 1, 0, 7, 0
TT Samaraweera, 2002-02-06, 3, 6, Pakistan, 9, 1, 25, 0
