Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
934, 1982-09-17, 2, 7, India, 1, 0, 12, 0
955, 1983-04-22, 1, 3, Australia, 19, 2, 72, 1
980, 1984-03-09, 1, 3, New Zealand, 9, 3, 17, 2
980, 1984-03-09, 3, 2, New Zealand, 4, 0, 14, 0
982, 1984-03-16, 2, 4, New Zealand, 4, 1, 11, 0
982, 1984-03-16, 4, 4, New Zealand, 18, 7, 29, 2
985, 1984-03-24, 2, 3, New Zealand, 16, 5, 18, 0
994, 1984-08-23, 2, 5, England, 1, 1, 0, 0
1023, 1985-08-30, 1, 5, India, 10, 8, 7, 0
1023, 1985-08-30, 3, 5, India, 6, 2, 6, 0
1024, 1985-09-06, 2, 5, India, 5, 1, 8, 1
1024, 1985-09-06, 4, 5, India, 4, 0, 19, 0
1025, 1985-09-14, 1, 4, India, 8, 5, 11, 0
1025, 1985-09-14, 3, 4, India, 16, 4, 51, 1
1026, 1985-10-16, 2, 5, Pakistan, 18, 1, 74, 0
1027, 1985-10-27, 2, 4, Pakistan, 3, 0, 18, 0
1028, 1985-11-07, 2, 5, Pakistan, 1, 0, 1, 0
1037, 1986-02-23, 2, 6, Pakistan, 14.3, 6, 30, 1
1041, 1986-03-14, 1, 4, Pakistan, 1, 0, 12, 0
1043, 1986-03-22, 2, 5, Pakistan, 11, 5, 26, 1
1061, 1986-12-17, 2, 5, India, 15, 4, 58, 0
1063, 1986-12-27, 2, 3, India, 6, 1, 34, 0
1064, 1987-01-04, 1, 5, India, 4, 2, 5, 0
1074, 1987-04-16, 2, 3, New Zealand, 23, 10, 43, 0
1092, 1988-02-12, 1, 6, Australia, 8, 2, 18, 0
1103, 1988-08-25, 2, 6, England, 6, 3, 6, 1
1103, 1988-08-25, 4, 4, England, 8.4, 4, 14, 1
1131, 1989-12-08, 1, 4, Australia, 13, 1, 49, 0
1131, 1989-12-08, 3, 6, Australia, 6, 0, 25, 0
1156, 1990-11-23, 1, 4, India, 5, 2, 4, 0
1162, 1991-01-31, 3, 5, New Zealand, 19.3, 4, 60, 2
1164, 1991-02-22, 1, 6, New Zealand, 13.4, 1, 34, 1
1165, 1991-03-01, 4, 6, New Zealand, 7, 1, 23, 0
1179, 1991-12-20, 1, 7, Pakistan, 1, 1, 0, 0
1182, 1992-01-02, 2, 6, Pakistan, 3, 2, 2, 0
1196, 1992-09-08, 3, 8, Australia, 1, 0, 9, 0
1203, 1992-11-27, 1, 8, New Zealand, 3, 2, 5, 0
1203, 1992-11-27, 3, 4, New Zealand, 7, 2, 26, 0
1219, 1993-03-13, 1, 7, England, 3, 0, 11, 0
1228, 1993-07-27, 3, 7, India, 2, 1, 5, 0
1229, 1993-08-04, 2, 5, India, 4, 2, 2, 0
1233, 1993-09-06, 2, 8, South Africa, 2, 0, 6, 0
1239, 1993-12-08, 2, 2, West Indies, 4, 1, 6, 0
1244, 1994-01-18, 1, 3, India, 3, 2, 1, 0
1245, 1994-01-26, 1, 4, India, 4, 0, 14, 0
1247, 1994-02-08, 2, 2, India, 8, 1, 15, 0
1270, 1994-10-11, 2, 6, Zimbabwe, 2, 0, 9, 0
1272, 1994-10-26, 2, 7, Zimbabwe, 9, 1, 22, 0
1358, 1997-03-07, 1, 5, New Zealand, 5, 0, 29, 1
1366, 1997-04-19, 2, 7, Pakistan, 3, 1, 5, 0
1367, 1997-04-26, 2, 5, Pakistan, 4.1, 1, 8, 0
1385, 1997-11-19, 2, 6, India, 3, 3, 0, 0
1387, 1997-11-26, 1, 5, India, 1, 0, 8, 0
1390, 1997-12-03, 1, 5, India, 17, 7, 35, 1
1499, 2000-05-14, 2, 8, Pakistan, 1, 1, 0, 0
1501, 2000-05-21, 2, 8, Pakistan, 1, 0, 13, 0
