Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1854, 2007-11-18, 2, 3, England, 8, 1, 17, 2
1933, 2009-10-16, 1, 1, India, 22, 4, 87, 4
1933, 2009-10-16, 3, 1, India, 21, 1, 76, 1
1935, 2009-10-24, 1, 1, India, 26, 4, 103, 0
1937, 2009-11-02, 2, 1, India, 30, 3, 131, 1
1964, 2010-06-18, 2, 2, India, 11, 1, 69, 1
1968, 2010-07-03, 2, 2, India, 15, 0, 88, 0
1968, 2010-07-03, 4, 4, India, 8.3, 2, 34, 0
1995, 2011-05-03, 1, 1, England, 28, 4, 122, 4
1995, 2011-05-03, 3, 1, England, 10, 1, 50, 1
1996, 2011-05-16, 2, 1, England, 24, 3, 90, 2
2005, 2011-08-31, 1, 1, Australia, 15, 5, 61, 1
2005, 2011-08-31, 3, 1, Australia, 6, 3, 13, 2
2007, 2011-08-08, 2, 1, Australia, 23, 3, 74, 1
2008, 2011-08-16, 1, 1, Australia, 21, 6, 75, 3
2008, 2011-08-16, 3, 3, Australia, 24, 3, 88, 1
2009, 2011-09-18, 2, 1, Pakistan, 30, 5, 80, 2
2009, 2011-09-18, 4, 1, Pakistan, 5, 2, 9, 1
2011, 2011-09-26, 2, 1, Pakistan, 29, 7, 79, 2
2011, 2011-09-26, 4, 2, Pakistan, 2, 1, 1, 0
2014, 2011-10-03, 2, 1, Pakistan, 35.2, 10, 87, 5
2014, 2011-10-03, 4, 1, Pakistan, 9, 3, 19, 1
2023, 2011-11-15, 2, 1, South Africa, 31, 4, 96, 3
