Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UWMBCA Welegedara, 2009-10-16, 1, 1, India, 22, 4, 87, 4
KTGD Prasad, 2009-10-16, 1, 2, India, 22, 1, 106, 2
AD Mathews, 2009-10-16, 1, 3, India, 12, 1, 50, 0
M Muralitharan, 2009-10-16, 1, 4, India, 25.5, 4, 97, 3
HMRKB Herath, 2009-10-16, 1, 5, India, 22, 2, 79, 1
TM Dilshan, 2009-10-16, 1, 6, India, 1, 0, 3, 0
UWMBCA Welegedara, 2009-10-16, 3, 1, India, 21, 1, 76, 1
KTGD Prasad, 2009-10-16, 3, 2, India, 13, 0, 56, 0
HMRKB Herath, 2009-10-16, 3, 3, India, 40, 6, 97, 2
M Muralitharan, 2009-10-16, 3, 4, India, 38, 6, 124, 0
AD Mathews, 2009-10-16, 3, 5, India, 15, 6, 29, 1
TM Dilshan, 2009-10-16, 3, 6, India, 1, 0, 2, 0
NT Paranavitana, 2009-10-16, 3, 7, India, 1, 0, 7, 0
