Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-10-28, 2, 1, Pakistan, 33, 5, 106, 3
MF Maharoof, 2004-10-28, 2, 2, Pakistan, 23, 4, 62, 1
CRD Fernando, 2004-10-28, 2, 3, Pakistan, 22.1, 1, 96, 3
HMRKB Herath, 2004-10-28, 2, 4, Pakistan, 33, 3, 125, 2
J Mubarak, 2004-10-28, 2, 5, Pakistan, 9, 2, 33, 0
ST Jayasuriya, 2004-10-28, 2, 6, Pakistan, 11, 3, 35, 1
TT Samaraweera, 2004-10-28, 2, 7, Pakistan, 6, 0, 12, 0
WPUJC Vaas, 2004-10-28, 4, 1, Pakistan, 14, 0, 45, 2
MF Maharoof, 2004-10-28, 4, 2, Pakistan, 2, 0, 13, 0
HMRKB Herath, 2004-10-28, 4, 3, Pakistan, 15, 2, 63, 2
ST Jayasuriya, 2004-10-28, 4, 4, Pakistan, 3, 1, 6, 0
CRD Fernando, 2004-10-28, 4, 5, Pakistan, 3, 0, 11, 0
