Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-11-02, 2, 1, England, 12, 2, 25, 1
KADM Fernando, 2003-11-02, 2, 2, England, 3, 1, 21, 0
HDPK Dharmasena, 2003-11-02, 2, 3, England, 24, 6, 55, 1
M Muralitharan, 2003-11-02, 2, 4, England, 31.4, 15, 46, 7
UDU Chandana, 2003-11-02, 2, 5, England, 13, 2, 24, 0
ST Jayasuriya, 2003-11-02, 2, 6, England, 17, 2, 44, 1
WPUJC Vaas, 2003-11-02, 4, 1, England, 14, 4, 23, 2
KADM Fernando, 2003-11-02, 4, 2, England, 4, 0, 29, 1
TT Samaraweera, 2003-11-02, 4, 3, England, 3, 1, 9, 0
ST Jayasuriya, 2003-11-02, 4, 4, England, 21, 5, 31, 1
M Muralitharan, 2003-11-02, 4, 5, England, 37, 18, 47, 4
UDU Chandana, 2003-11-02, 4, 6, England, 11, 2, 24, 0
HDPK Dharmasena, 2003-11-02, 4, 7, England, 18, 8, 36, 1
