Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-06-01, 1, 1, Australia, 18.3, 6, 31, 5
SL Malinga, 2004-06-01, 1, 2, Australia, 14, 3, 50, 2
DNT Zoysa, 2004-06-01, 1, 3, Australia, 13, 4, 24, 0
TT Samaraweera, 2004-06-01, 1, 4, Australia, 9, 1, 43, 1
UDU Chandana, 2004-06-01, 1, 5, Australia, 6, 0, 30, 0
ST Jayasuriya, 2004-06-01, 1, 6, Australia, 11, 4, 21, 1
WPUJC Vaas, 2004-06-01, 3, 1, Australia, 14, 4, 51, 2
DNT Zoysa, 2004-06-01, 3, 2, Australia, 16, 3, 57, 1
SL Malinga, 2004-06-01, 3, 3, Australia, 15.1, 3, 42, 4
ST Jayasuriya, 2004-06-01, 3, 4, Australia, 6, 3, 9, 0
UDU Chandana, 2004-06-01, 3, 5, Australia, 11, 1, 30, 2
RP Arnold, 2004-06-01, 3, 6, Australia, 1, 0, 9, 0
