Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1374, 1997-08-02, 1, 3, India, 2, 0, 6, 0
1376, 1997-08-09, 2, 6, India, 1, 1, 0, 0
1376, 1997-08-09, 4, 6, India, 8, 1, 29, 0
1415, 1998-05-27, 1, 2, New Zealand, 3, 0, 10, 0
1423, 1998-08-27, 3, 7, England, 2, 0, 5, 0
1445, 1999-02-24, 1, 6, India, 11, 3, 35, 1
1445, 1999-02-24, 3, 6, India, 14, 1, 30, 0
1450, 1999-03-12, 2, 7, Pakistan, 10, 1, 35, 0
1473, 1999-11-26, 3, 7, Zimbabwe, 4, 2, 7, 0
1474, 1999-12-04, 3, 4, Zimbabwe, 2, 0, 12, 0
1487, 2000-03-05, 2, 4, Pakistan, 5, 3, 7, 1
1499, 2000-05-14, 2, 6, Pakistan, 2, 1, 2, 0
1501, 2000-05-21, 2, 7, Pakistan, 3.2, 0, 32, 2
1528, 2001-01-02, 2, 7, South Africa, 1, 0, 2, 0
1626, 2002-10-15, 2, 7, South Africa, 2, 1, 2, 0
1748, 2005-03-11, 2, 4, New Zealand, 6, 2, 14, 0
1853, 2007-11-09, 3, 6, England, 2, 1, 4, 0
1909, 2009-01-21, 2, 8, Pakistan, 6.5, 0, 41, 1
1927, 2009-06-20, 1, 6, Pakistan, 2, 0, 9, 0
1930, 2009-07-18, 4, 5, New Zealand, 4, 1, 10, 1
1996, 2011-05-16, 2, 6, England, 1, 0, 5, 0
