Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-07-30, 1, 1, South Africa, 8, 5, 11, 1
DNT Zoysa, 2000-07-30, 1, 2, South Africa, 6, 2, 16, 1
HDPK Dharmasena, 2000-07-30, 1, 3, South Africa, 20, 3, 58, 3
M Muralitharan, 2000-07-30, 1, 4, South Africa, 30.5, 3, 95, 2
UDU Chandana, 2000-07-30, 1, 5, South Africa, 20, 2, 58, 2
WPUJC Vaas, 2000-07-30, 3, 1, South Africa, 14, 6, 17, 1
DNT Zoysa, 2000-07-30, 3, 2, South Africa, 5, 0, 17, 1
HDPK Dharmasena, 2000-07-30, 3, 3, South Africa, 16, 2, 47, 1
M Muralitharan, 2000-07-30, 3, 4, South Africa, 36, 8, 76, 3
UDU Chandana, 2000-07-30, 3, 5, South Africa, 9.5, 0, 21, 2
ST Jayasuriya, 2000-07-30, 3, 6, South Africa, 13, 1, 45, 2
