B Warnapura
S Wettimuny
RL Dias
LRD Mendis
RS Madugalle
A Ranatunga
DS de Silva
ALF de Mel
LWS Kaluperuma
HM Goonatilleke
GRA de Silva
JR Ratnayeke
AN Ranasinghe
RSA Jayasekera
RGCE Wijesuriya
MD Wettimuny
ERNS Fernando
Y Goonasekera
RG de Alwis
S Jeganathan
RJ Ratnayake
VB John
SAR Silva
RPW Guneratne
SMS Kaluperuma
AMJG Amerasinghe
PA de Silva
EAR de Silva
FS Ahangama
CDUS Weerasinghe
BR Jurangpathy
AP Gurusinha
KPJ Warnaweera
RS Mahanama
SD Anurasiri
AK Kuruppuarachchi
KN Amalean
GF Labrooy
DSBP Kuruppu
CPH Ramanayake
MAR Samarasekera
MAWR Madurasinghe
D Ranatunga
AGD Wickremasinghe
HP Tillakaratne
MS Atapattu
CP Senanayake
UC Hathurusingha
ST Jayasuriya
KIW Wijegunawardene
GP Wickramasinghe
RS Kaluwitharana
DK Liyanage
M Muralitharan
AM de Silva
RS Kalpage
PB Dassanayake
PK Wijetunge
HDPK Dharmasena
DP Samaraweera
S Ranatunga
WPUJC Vaas
KR Pushpakumara
CI Dunusinghe
KJ Silva
DNT Zoysa
KSC de Silva
RP Arnold
DPMD Jayawardene
SKL de Silva
MRCN Bandaratilleke
HMCM Bandara
ASA Perera
KEA Upashantha
PDRL Perera
DA Gunawardene
UDU Chandana
HMRKB Herath
TM Dilshan
SI de Saram
IS Gallage
CRD Fernando
KC Sangakkara
D Hettiarachchi
TT Samaraweera
MG Vandort
TCB Fernando
HAPW Jayawardene
WRS de Silva
J Mubarak
MN Nawaz
MKGCP Lakshitha
KHRK Fernando
KS Lokuarachchi
RAP Nissanka
T Thushara
KADM Fernando
MF Maharoof
SL Malinga
KMDN Kulasekara
S Kalavitigoda
G Wijekoon
WU Tharanga
CK Kapugedera
LPC Silva
SM Warnapura
MKDI Amerasinghe
BAW Mendis
KTGD Prasad
NT Paranavitana
AD Mathews
UWMBCA Welegedara
S Randiv
NLTC Perera
RAS Lakmal
HDRL Thirimanne
S Prasanna
RMS Eranga
ANPR Fernando
JK Silva
CKB Kulasekara
