ALF de Mel
B Warnapura
DS de Silva
LWS Kaluperuma
GRA de Silva
JR Ratnayeke
S Wettimuny
AN Ranasinghe
RGCE Wijesuriya
A Ranatunga
RJ Ratnayake
VB John
S Jeganathan
RPW Guneratne
AMJG Amerasinghe
SMS Kaluperuma
RS Madugalle
FS Ahangama
EAR de Silva
CDUS Weerasinghe
BR Jurangpathy
PA de Silva
KPJ Warnaweera
AK Kuruppuarachchi
SD Anurasiri
KN Amalean
GF Labrooy
AP Gurusinha
RL Dias
CPH Ramanayake
MAWR Madurasinghe
MAR Samarasekera
RS Mahanama
UC Hathurusingha
ST Jayasuriya
KIW Wijegunawardene
GP Wickramasinghe
GP Wickramasinghe.
DK Liyanage
M Muralitharan
HP Tillakaratne
RS Kalpage
PK Wijetunge
HDPK Dharmasena
WPUJC Vaas
KR Pushpakumara
DNT Zoysa
KSC de Silva
RP Arnold
MS Atapattu
DPMD Jayawardene
 ST Jayasuriya
MRCN Bandaratilleke
ASA Perera
PDRL Perera
KEA Upashantha
UDU Chandana
HMRKB Herath
IS Gallage
CRD Fernando
D Hettiarachchi
TT Samaraweera
TCB Fernando
WRS de Silva
MKGCP Lakshitha
KHRK Fernando
J Mubarak
RAP Nissanka
KS Lokuarachchi
T Thushara
KADM Fernando
TM Dilshan
MF Maharoof
SL Malinga
KC Sangakkara
KMDN Kulasekara
G Wijekoon
HMCM Bandara
LPC Silva
UWMBCA Welegedara
MKDI Amerasinghe
BAW Mendis
KTGD Prasad
NT Paranavitana
SM Warnapura
AD Mathews
CK Kapugedera
S Randiv
RAS Lakmal
RAS Lakmal.
 TM Dilshan
NLTC Perera
S Prasanna
RMS Eranga
HDRL Thirimanne
ANPR Fernando
CKB Kulasekara
