Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1985-12-13, 1, 1, Australia, 38, 6, 106, 8
RMH Binny, 1985-12-13, 1, 2, Australia, 24, 7, 56, 1
C Sharma, 1985-12-13, 1, 3, Australia, 19, 3, 70, 0
NS Yadav, 1985-12-13, 1, 4, Australia, 27, 6, 66, 1
RJ Shastri, 1985-12-13, 1, 5, Australia, 38, 11, 70, 0
M Amarnath, 1985-12-13, 1, 6, Australia, 3, 0, 9, 0
N Kapil Dev, 1985-12-13, 3, 1, Australia, 3, 1, 3, 0
C Sharma, 1985-12-13, 3, 2, Australia, 2, 0, 9, 0
NS Yadav, 1985-12-13, 3, 3, Australia, 2, 1, 2, 0
RJ Shastri, 1985-12-13, 3, 4, Australia, 1, 1, 0, 0
