Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-08-30, 1, 1, England, 32, 12, 83, 3
KD Ghavri, 1979-08-30, 1, 2, England, 26, 8, 61, 2
BS Bedi, 1979-08-30, 1, 3, England, 29.5, 4, 69, 2
Yajurvindra Singh, 1979-08-30, 1, 4, England, 8, 2, 15, 0
S Venkataraghavan, 1979-08-30, 1, 5, England, 29, 9, 59, 3
N Kapil Dev, 1979-08-30, 3, 1, England, 28.5, 4, 89, 2
KD Ghavri, 1979-08-30, 3, 2, England, 34, 11, 76, 3
S Venkataraghavan, 1979-08-30, 3, 3, England, 26, 4, 75, 1
BS Bedi, 1979-08-30, 3, 4, England, 26, 4, 67, 1
Yajurvindra Singh, 1979-08-30, 3, 5, England, 2, 0, 4, 0
