Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-12-26, 2, 1, South Africa, 24, 6, 45, 2
M Prabhakar, 1992-12-26, 2, 2, South Africa, 15, 3, 57, 1
A Kumble, 1992-12-26, 2, 3, South Africa, 50.3, 16, 81, 3
SLV Raju, 1992-12-26, 2, 4, South Africa, 46, 15, 73, 3
SR Tendulkar, 1992-12-26, 2, 5, South Africa, 1, 1, 0, 0
RJ Shastri, 1992-12-26, 2, 6, South Africa, 2, 1, 4, 0
N Kapil Dev, 1992-12-26, 4, 1, South Africa, 5, 1, 9, 0
M Prabhakar, 1992-12-26, 4, 2, South Africa, 5, 2, 7, 0
A Kumble, 1992-12-26, 4, 3, South Africa, 20, 5, 65, 0
SLV Raju, 1992-12-26, 4, 4, South Africa, 18, 5, 50, 0
SR Tendulkar, 1992-12-26, 4, 5, South Africa, 3, 0, 9, 1
M Azharuddin, 1992-12-26, 4, 6, South Africa, 0.1, 0, 4, 0
