Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-11-30, 2, 1, Pakistan, 25.2, 8, 69, 0
MM Patel, 2007-11-30, 2, 2, Pakistan, 21, 4, 85, 1
Harbhajan Singh, 2007-11-30, 2, 3, Pakistan, 45.5, 9, 122, 5
A Kumble, 2007-11-30, 2, 4, Pakistan, 47, 14, 122, 3
SR Tendulkar, 2007-11-30, 2, 5, Pakistan, 7, 1, 32, 0
SC Ganguly, 2007-11-30, 2, 6, Pakistan, 4, 1, 9, 0
VVS Laxman, 2007-11-30, 2, 7, Pakistan, 1, 0, 2, 1
Z Khan, 2007-11-30, 4, 1, Pakistan, 8, 0, 32, 1
A Kumble, 2007-11-30, 4, 2, Pakistan, 25, 4, 73, 2
MM Patel, 2007-11-30, 4, 3, Pakistan, 10, 3, 21, 1
Harbhajan Singh, 2007-11-30, 4, 4, Pakistan, 31, 5, 67, 0
SR Tendulkar, 2007-11-30, 4, 5, Pakistan, 3, 0, 7, 0
