Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1998-03-18, 1, 1, Australia, 17, 0, 80, 3
SC Ganguly, 1998-03-18, 1, 2, Australia, 13.4, 5, 28, 3
A Kumble, 1998-03-18, 1, 3, Australia, 28, 11, 44, 3
SR Tendulkar, 1998-03-18, 1, 4, Australia, 2, 0, 6, 0
SLV Raju, 1998-03-18, 1, 5, Australia, 17, 2, 42, 0
RK Chauhan, 1998-03-18, 1, 6, Australia, 11, 2, 30, 0
VVS Laxman, 1998-03-18, 1, 7, Australia, 1, 0, 1, 0
J Srinath, 1998-03-18, 3, 1, Australia, 19, 6, 44, 3
SC Ganguly, 1998-03-18, 3, 2, Australia, 4, 0, 9, 0
A Kumble, 1998-03-18, 3, 3, Australia, 31, 10, 62, 5
RK Chauhan, 1998-03-18, 3, 4, Australia, 18.4, 4, 42, 1
SLV Raju, 1998-03-18, 3, 5, Australia, 16, 7, 20, 0
