Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1988-12-02, 1, 1, New Zealand, 26, 6, 71, 1
SK Sharma, 1988-12-02, 1, 2, New Zealand, 17, 4, 37, 3
Arshad Ayub, 1988-12-02, 1, 3, New Zealand, 30, 9, 55, 4
RJ Shastri, 1988-12-02, 1, 4, New Zealand, 6, 2, 15, 0
ND Hirwani, 1988-12-02, 1, 5, New Zealand, 15, 2, 51, 2
K Srikkanth, 1988-12-02, 1, 6, New Zealand, 1, 0, 6, 0
N Kapil Dev, 1988-12-02, 3, 1, New Zealand, 10, 3, 21, 3
SK Sharma, 1988-12-02, 3, 2, New Zealand, 4, 0, 13, 0
Arshad Ayub, 1988-12-02, 3, 3, New Zealand, 25, 12, 36, 3
RJ Shastri, 1988-12-02, 3, 4, New Zealand, 3.3, 1, 10, 1
ND Hirwani, 1988-12-02, 3, 5, New Zealand, 23, 10, 43, 3
