Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1976-11-10, 2, 1, New Zealand, 9, 2, 27, 0
M Amarnath, 1976-11-10, 2, 2, New Zealand, 13, 3, 33, 0
BS Bedi, 1976-11-10, 2, 3, New Zealand, 50.3, 22, 71, 2
BS Chandrasekhar, 1976-11-10, 2, 4, New Zealand, 44, 13, 77, 4
S Venkataraghavan, 1976-11-10, 2, 5, New Zealand, 37, 11, 79, 3
S Madan Lal, 1976-11-10, 4, 1, New Zealand, 6, 0, 13, 1
M Amarnath, 1976-11-10, 4, 2, New Zealand, 3, 0, 9, 0
BS Bedi, 1976-11-10, 4, 3, New Zealand, 33, 18, 27, 5
BS Chandrasekhar, 1976-11-10, 4, 4, New Zealand, 19.2, 5, 59, 2
S Venkataraghavan, 1976-11-10, 4, 5, New Zealand, 19, 9, 29, 2
