Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB Ranjane, 1958-12-12, 1, 1, West Indies, 18, 6, 35, 1
GS Ramchand, 1958-12-12, 1, 2, West Indies, 10, 3, 22, 0
SP Gupte, 1958-12-12, 1, 3, West Indies, 34.3, 11, 102, 9
Ghulam Ahmed, 1958-12-12, 1, 4, West Indies, 10, 3, 29, 0
CG Borde, 1958-12-12, 1, 5, West Indies, 13, 4, 29, 0
GS Ramchand, 1958-12-12, 3, 1, West Indies, 40, 6, 114, 2
SP Gupte, 1958-12-12, 3, 2, West Indies, 23, 2, 121, 1
Ghulam Ahmed, 1958-12-12, 3, 3, West Indies, 30, 8, 81, 0
CG Borde, 1958-12-12, 3, 4, West Indies, 5, 0, 15, 0
PR Umrigar, 1958-12-12, 3, 5, West Indies, 28, 4, 96, 1
MS Hardikar, 1958-12-12, 3, 6, West Indies, 1, 0, 10, 0
