Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
219, 1932-06-25, 1, 2, England, 31.1, 10, 75, 2
219, 1932-06-25, 3, 2, England, 41, 13, 84, 2
230, 1933-12-15, 2, 3, England, 36, 5, 119, 1
230, 1933-12-15, 4, 2, England, 3.2, 1, 15, 1
231, 1934-01-05, 1, 2, England, 54.5, 13, 106, 4
231, 1934-01-05, 4, 2, England, 2, 1, 1, 0
232, 1934-02-10, 1, 1, England, 44.4, 13, 86, 7
232, 1934-02-10, 3, 1, England, 23, 6, 55, 1
252, 1936-06-27, 2, 2, England, 25.1, 11, 35, 6
252, 1936-06-27, 4, 2, England, 16.3, 6, 36, 0
253, 1936-07-25, 2, 2, England, 41, 8, 121, 2
254, 1936-08-15, 1, 2, England, 39, 8, 102, 2
254, 1936-08-15, 4, 2, England, 6, 0, 23, 0
