Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-01-02, 1, 1, New Zealand, 32.2, 10, 95, 5
BKV Prasad, 1999-01-02, 1, 2, New Zealand, 33, 10, 61, 2
A Kumble, 1999-01-02, 1, 3, New Zealand, 27, 7, 64, 1
R Singh, 1999-01-02, 1, 4, New Zealand, 21, 5, 74, 2
SC Ganguly, 1999-01-02, 1, 5, New Zealand, 5, 3, 25, 0
SR Tendulkar, 1999-01-02, 1, 6, New Zealand, 3, 0, 23, 0
BKV Prasad, 1999-01-02, 3, 1, New Zealand, 33, 8, 75, 1
R Singh, 1999-01-02, 3, 2, New Zealand, 19, 3, 102, 1
J Srinath, 1999-01-02, 3, 3, New Zealand, 27, 6, 90, 1
A Kumble, 1999-01-02, 3, 4, New Zealand, 45.5, 13, 124, 2
SR Tendulkar, 1999-01-02, 3, 5, New Zealand, 7, 0, 30, 2
SC Ganguly, 1999-01-02, 3, 6, New Zealand, 6, 1, 27, 0
