Match
Innings
,1127, 1,
,1127, 3,
,1177, 2,
,1177, 4,
,1180, 2,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1197, 3,
,1200, 3,
,1201, 3,
,1206, 2,
,1206, 4,
,1213, 2,
,1213, 3,
,1218, 2,
,1229, 1,
,1247, 3,
,1274, 4,
,1278, 3,
,1328, 1,
,1329, 2,
,1347, 1,
,1350, 4,
,1357, 3,
,1374, 2,
,1390, 4,
,1409, 1,
,1413, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1442, 1,
,1442, 3,
,1444, 1,
,1444, 3,
,1445, 2,
,1462, 4,
,1465, 4,
,1476, 1,
,1481, 2,
,1484, 2,
,1484, 4,
,1486, 2,
,1512, 1,
,1515, 1,
,1515, 3,
,1517, 2,
,1517, 3,
,1531, 2,
,1535, 1,
,1535, 4,
,1539, 1,
,1539, 3,
,1548, 3,
,1549, 2,
,1549, 4,
,1564, 2,
,1569, 1,
,1569, 3,
,1574, 1,
,1575, 1,
,1578, 1,
,1589, 3,
,1591, 1,
,1598, 1,
,1599, 4,
,1601, 2,
,1601, 4,
,1602, 2,
,1610, 3,
,1612, 2,
,1614, 1,
,1616, 3,
,1622, 2,
,1660, 2,
,1660, 4,
,1662, 1,
,1671, 3,
,1673, 1,
,1673, 3,
,1678, 2,
,1680, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1697, 3,
,1718, 1,
,1718, 3,
,1722, 1,
,1722, 3,
,1724, 1,
,1727, 2,
,1727, 3,
,1738, 3,
,1743, 1,
,1743, 3,
,1776, 2,
,1778, 4,
,1781, 1,
,1783, 3,
,1785, 1,
,1827, 2,
,1827, 4,
,1832, 2,
,1832, 4,
,1833, 3,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1855, 1,
,1855, 3,
,1857, 1,
,1857, 3,
,1863, 2,
,1891, 2,
,1892, 2,
,1918, 4,
,1933, 2,
,1935, 3,
,1952, 3,
,1974, 2,
,1975, 3,
,1985, 2,
,1987, 4,
,1988, 3,
,2003, 2,
,2004, 1,
,2019, 1,
,2019, 3,
