Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1996-12-26, 1, 1, South Africa, 20, 7, 36, 2
BKV Prasad, 1996-12-26, 1, 2, South Africa, 19, 6, 60, 5
DJ Johnson, 1996-12-26, 1, 3, South Africa, 15, 2, 52, 2
SR Tendulkar, 1996-12-26, 1, 4, South Africa, 2.4, 2, 0, 0
A Kumble, 1996-12-26, 1, 5, South Africa, 20.2, 3, 61, 0
SC Ganguly, 1996-12-26, 1, 6, South Africa, 9, 4, 12, 1
J Srinath, 1996-12-26, 3, 1, South Africa, 23, 5, 80, 3
BKV Prasad, 1996-12-26, 3, 2, South Africa, 25, 4, 93, 5
DJ Johnson, 1996-12-26, 3, 3, South Africa, 9, 1, 39, 0
A Kumble, 1996-12-26, 3, 4, South Africa, 11, 3, 26, 2
SC Ganguly, 1996-12-26, 3, 5, South Africa, 2, 0, 8, 0
