Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2008-09-09, 1, 1, Australia, 29.5, 4, 91, 5
I Sharma, 2008-09-09, 1, 2, Australia, 30, 7, 77, 4
Harbhajan Singh, 2008-09-09, 1, 3, Australia, 41, 8, 103, 1
A Kumble, 2008-09-09, 1, 4, Australia, 43, 6, 129, 0
V Sehwag, 2008-09-09, 1, 5, Australia, 6, 0, 19, 0
Z Khan, 2008-09-09, 3, 1, Australia, 17, 4, 46, 1
I Sharma, 2008-09-09, 3, 2, Australia, 14, 3, 40, 3
Harbhajan Singh, 2008-09-09, 3, 3, Australia, 27, 5, 76, 2
V Sehwag, 2008-09-09, 3, 4, Australia, 7, 1, 12, 0
A Kumble, 2008-09-09, 3, 5, Australia, 8, 0, 31, 0
