Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
552, 1964-01-21, 2, 5, England, 40, 16, 67, 4
552, 1964-01-21, 4, 5, England, 22, 5, 40, 1
554, 1964-01-29, 2, 6, England, 21, 5, 36, 1
554, 1964-01-29, 4, 5, England, 8, 2, 20, 0
556, 1964-02-08, 2, 4, England, 34.3, 11, 79, 3
557, 1964-02-15, 1, 3, England, 36, 7, 97, 1
567, 1964-10-10, 1, 4, Australia, 26, 10, 50, 4
567, 1964-10-10, 3, 4, Australia, 30, 11, 73, 4
568, 1964-10-17, 1, 4, Australia, 28.5, 15, 39, 1
568, 1964-10-17, 3, 4, Australia, 8, 3, 27, 0
582, 1965-03-12, 1, 3, New Zealand, 23, 6, 76, 1
582, 1965-03-12, 4, 3, New Zealand, 14, 7, 25, 3
583, 1965-03-19, 1, 5, New Zealand, 37, 14, 96, 2
583, 1965-03-19, 3, 5, New Zealand, 34, 14, 95, 2
610, 1966-12-13, 2, 3, West Indies, 61.5, 17, 157, 7
610, 1966-12-13, 4, 3, West Indies, 31, 7, 78, 4
612, 1967-12-31, 1, 3, West Indies, 46, 11, 107, 3
614, 1967-01-13, 2, 3, West Indies, 46, 15, 130, 4
614, 1967-01-13, 4, 3, West Indies, 12, 2, 41, 0
618, 1967-06-08, 1, 3, England, 45, 9, 121, 2
618, 1967-06-08, 4, 2, England, 19, 8, 50, 3
619, 1967-06-22, 2, 3, England, 53, 9, 127, 5
620, 1967-07-13, 1, 4, England, 32, 8, 94, 3
620, 1967-07-13, 3, 3, England, 20.5, 6, 43, 3
624, 1967-12-23, 1, 5, Australia, 27.1, 3, 72, 1
624, 1967-12-23, 3, 5, Australia, 13, 1, 67, 0
625, 1968-12-30, 2, 4, Australia, 7, 0, 35, 0
690, 1971-07-22, 1, 4, England, 49, 10, 110, 3
690, 1971-07-22, 3, 4, England, 23, 7, 60, 2
691, 1971-08-05, 1, 3, England, 30, 6, 90, 0
691, 1971-08-05, 3, 3, England, 2, 0, 5, 0
692, 1971-08-19, 1, 5, England, 24, 6, 76, 2
692, 1971-08-19, 3, 4, England, 18.1, 3, 38, 6
703, 1972-12-20, 2, 4, England, 41.5, 18, 79, 8
703, 1972-12-20, 4, 4, England, 24, 7, 70, 1
706, 1973-12-30, 2, 4, England, 26.2, 5, 65, 5
706, 1973-12-30, 4, 4, England, 29, 14, 42, 4
708, 1973-01-12, 1, 4, England, 38.5, 9, 90, 6
708, 1973-01-12, 3, 3, England, 35, 9, 69, 1
709, 1973-01-25, 2, 4, England, 41, 12, 86, 4
711, 1973-02-06, 2, 4, England, 46.1, 8, 135, 5
711, 1973-02-06, 4, 3, England, 9, 1, 26, 1
739, 1974-06-06, 1, 6, England, 21, 4, 55, 2
739, 1974-06-06, 3, 3, England, 11, 2, 38, 0
740, 1974-06-20, 1, 5, England, 9.3, 1, 33, 0
745, 1974-11-22, 1, 3, West Indies, 28, 5, 112, 4
745, 1974-11-22, 3, 3, West Indies, 23, 3, 102, 2
750, 1975-12-27, 2, 4, West Indies, 22, 6, 80, 1
750, 1975-12-27, 4, 4, West Indies, 20, 3, 66, 3
752, 1975-01-11, 2, 5, West Indies, 9.2, 1, 33, 1
752, 1975-01-11, 4, 5, West Indies, 20, 6, 51, 2
753, 1975-01-23, 1, 4, West Indies, 35, 3, 135, 1
769, 1976-01-24, 1, 3, New Zealand, 30, 6, 94, 6
769, 1976-01-24, 3, 3, New Zealand, 22.2, 2, 85, 2
771, 1976-02-05, 2, 3, New Zealand, 15, 2, 60, 0
772, 1976-02-13, 2, 4, New Zealand, 22.5, 2, 55, 3
773, 1976-03-10, 2, 4, West Indies, 39, 5, 163, 4
774, 1976-03-24, 1, 3, West Indies, 21, 2, 64, 2
774, 1976-03-24, 3, 3, West Indies, 40, 16, 68, 2
775, 1976-04-07, 1, 5, West Indies, 32.2, 8, 120, 6
775, 1976-04-07, 3, 4, West Indies, 27, 5, 88, 2
776, 1976-04-21, 2, 3, West Indies, 42, 7, 153, 5
785, 1976-11-10, 2, 4, New Zealand, 44, 13, 77, 4
785, 1976-11-10, 4, 4, New Zealand, 19.2, 5, 59, 2
786, 1976-11-18, 2, 4, New Zealand, 36.5, 6, 102, 3
786, 1976-11-18, 4, 4, New Zealand, 33, 15, 61, 2
787, 1976-11-26, 2, 4, New Zealand, 16, 5, 28, 3
787, 1976-11-26, 4, 4, New Zealand, 20, 3, 64, 3
788, 1976-12-17, 1, 4, England, 32.5, 6, 117, 3
791, 1977-01-01, 2, 4, England, 33, 9, 66, 0
793, 1977-01-14, 1, 3, England, 25, 4, 63, 0
793, 1977-01-14, 3, 3, England, 20.5, 4, 50, 5
794, 1977-01-28, 2, 4, England, 31.2, 7, 76, 6
794, 1977-01-28, 4, 3, England, 15, 3, 55, 3
795, 1977-02-11, 2, 4, England, 32, 7, 85, 2
795, 1977-02-11, 4, 4, England, 4, 0, 25, 0
