Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ED Solkar, 1973-01-12, 1, 1, England, 2, 0, 13, 0
SM Gavaskar, 1973-01-12, 1, 2, England, 1, 0, 6, 0
BS Bedi, 1973-01-12, 1, 3, England, 30, 9, 66, 2
BS Chandrasekhar, 1973-01-12, 1, 4, England, 38.5, 9, 90, 6
EAS Prasanna, 1973-01-12, 1, 5, England, 15, 3, 47, 2
ED Solkar, 1973-01-12, 3, 1, England, 2, 2, 0, 0
BS Bedi, 1973-01-12, 3, 2, England, 43, 24, 38, 4
BS Chandrasekhar, 1973-01-12, 3, 3, England, 35, 9, 69, 1
EAS Prasanna, 1973-01-12, 3, 4, England, 10, 5, 16, 4
Mansur Ali Khan, 1973-01-12, 3, 5, England, 1, 0, 4, 0
SA Durani, 1973-01-12, 3, 6, England, 15, 5, 24, 1
