Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
942, 1982-12-23, 2, 3, Pakistan, 23, 2, 67, 0
945, 1983-01-03, 2, 5, Pakistan, 29, 3, 103, 1
946, 1983-01-14, 1, 4, Pakistan, 50, 10, 135, 0
947, 1983-01-23, 1, 4, Pakistan, 32, 7, 90, 2
948, 1983-01-30, 2, 4, Pakistan, 16, 3, 49, 0
949, 1983-02-23, 2, 4, West Indies, 31, 6, 51, 0
952, 1983-03-11, 2, 5, West Indies, 26.3, 7, 51, 1
953, 1983-03-31, 1, 4, West Indies, 27, 3, 90, 1
967, 1983-11-12, 1, 4, West Indies, 34, 6, 85, 4
967, 1983-11-12, 3, 3, West Indies, 14, 1, 48, 0
968, 1983-11-24, 2, 3, West Indies, 27, 7, 71, 0
968, 1983-11-24, 4, 3, West Indies, 15, 7, 25, 1
971, 1983-12-10, 2, 6, West Indies, 28, 7, 54, 2
972, 1983-12-24, 1, 5, West Indies, 29.3, 9, 41, 3
972, 1983-12-24, 3, 4, West Indies, 6, 2, 10, 0
995, 1984-10-17, 1, 4, Pakistan, 40, 10, 90, 1
1023, 1985-08-30, 2, 4, Sri Lanka, 40, 12, 82, 2
1025, 1985-09-14, 2, 5, Sri Lanka, 12.3, 4, 31, 4
1025, 1985-09-14, 4, 3, Sri Lanka, 34, 11, 99, 0
1046, 1986-06-05, 1, 4, England, 30, 15, 45, 1
1046, 1986-06-05, 3, 4, England, 20.4, 12, 9, 3
1047, 1986-06-19, 4, 5, England, 16.3, 6, 26, 4
1048, 1986-07-03, 1, 4, England, 25, 3, 66, 2
1048, 1986-07-03, 3, 4, England, 22, 5, 41, 2
1052, 1986-09-18, 1, 3, Australia, 39, 8, 135, 0
1052, 1986-09-18, 3, 4, Australia, 19, 2, 60, 3
1053, 1986-09-26, 1, 4, Australia, 19, 4, 54, 0
1054, 1986-10-15, 1, 5, Australia, 33, 10, 72, 2
1054, 1986-10-15, 3, 2, Australia, 20, 6, 31, 0
1061, 1986-12-17, 1, 4, Sri Lanka, 32, 12, 89, 2
1063, 1986-12-27, 1, 3, Sri Lanka, 20, 6, 56, 3
1063, 1986-12-27, 3, 4, Sri Lanka, 17.4, 4, 51, 7
1064, 1987-01-04, 2, 3, Sri Lanka, 17.1, 6, 41, 4
1066, 1987-02-03, 1, 3, Pakistan, 59, 16, 135, 5
1066, 1987-02-03, 3, 3, Pakistan, 26, 10, 47, 2
1067, 1987-02-11, 2, 3, Pakistan, 20.1, 11, 21, 0
1067, 1987-02-11, 4, 3, Pakistan, 16, 6, 30, 1
1071, 1987-03-04, 1, 3, Pakistan, 54, 21, 106, 1
1071, 1987-03-04, 3, 3, Pakistan, 23, 16, 13, 1
1073, 1987-03-13, 1, 4, Pakistan, 18.2, 8, 27, 7
1073, 1987-03-13, 3, 2, Pakistan, 43.5, 8, 99, 3
1080, 1987-11-25, 2, 3, West Indies, 7, 3, 13, 0
1080, 1987-11-25, 4, 3, West Indies, 20, 4, 75, 0
1085, 1987-12-11, 2, 4, West Indies, 17, 5, 68, 1
1088, 1987-12-26, 1, 3, West Indies, 36.5, 5, 111, 1
1088, 1987-12-26, 3, 3, West Indies, 16, 2, 43, 0
1128, 1989-11-23, 2, 4, Pakistan, 21, 4, 70, 0
1130, 1989-12-01, 2, 3, Pakistan, 61, 7, 191, 2
1132, 1989-12-09, 2, 4, Pakistan, 1, 0, 4, 0
1218, 1993-03-13, 2, 5, Zimbabwe, 32, 4, 79, 3
