Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2004-03-13, 1, 1, Pakistan, 22, 7, 49, 2
L Balaji, 2004-03-13, 1, 2, Pakistan, 19, 4, 63, 4
A Nehra, 2004-03-13, 1, 3, Pakistan, 21, 4, 60, 2
SC Ganguly, 2004-03-13, 1, 4, Pakistan, 2, 0, 9, 0
A Kumble, 2004-03-13, 1, 5, Pakistan, 8.5, 2, 24, 1
IK Pathan, 2004-03-13, 3, 1, Pakistan, 15, 6, 35, 1
L Balaji, 2004-03-13, 3, 2, Pakistan, 20, 2, 108, 3
A Kumble, 2004-03-13, 3, 3, Pakistan, 8, 2, 47, 4
A Nehra, 2004-03-13, 3, 4, Pakistan, 6, 2, 20, 1
SC Ganguly, 2004-03-13, 3, 5, Pakistan, 4, 0, 18, 0
SR Tendulkar, 2004-03-13, 3, 6, Pakistan, 1, 0, 1, 1
