Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
874, 1980-02-15, 4, 5, England, 3, 0, 8, 0
895, 1981-02-07, 2, 6, Australia, 12.3, 4, 28, 2
895, 1981-02-07, 4, 2, Australia, 2, 0, 5, 0
897, 1981-02-21, 1, 5, New Zealand, 16, 3, 40, 2
897, 1981-02-21, 3, 4, New Zealand, 17, 10, 12, 1
898, 1981-03-06, 2, 3, New Zealand, 12, 4, 14, 1
899, 1981-03-13, 2, 2, New Zealand, 6, 4, 2, 1
899, 1981-03-13, 4, 2, New Zealand, 4, 0, 8, 0
911, 1981-11-27, 2, 5, England, 3, 0, 9, 0
914, 1981-12-23, 1, 6, England, 8, 1, 28, 1
914, 1981-12-23, 3, 3, England, 3, 1, 10, 0
916, 1982-01-01, 3, 6, England, 3, 0, 13, 0
930, 1982-07-08, 1, 4, England, 14, 1, 48, 1
934, 1982-09-17, 1, 4, Sri Lanka, 2, 0, 13, 0
962, 1983-09-24, 3, 4, Pakistan, 2, 1, 2, 0
