Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1964-10-10, 1, 1, Australia, 18, 1, 70, 1
ML Jaisimha, 1964-10-10, 1, 2, Australia, 8, 1, 20, 0
SA Durani, 1964-10-10, 1, 3, Australia, 20, 5, 78, 1
BS Chandrasekhar, 1964-10-10, 1, 4, Australia, 26, 10, 50, 4
RG Nadkarni, 1964-10-10, 1, 5, Australia, 24.5, 6, 65, 2
CG Borde, 1964-10-10, 1, 6, Australia, 7, 0, 23, 1
RF Surti, 1964-10-10, 3, 1, Australia, 21, 5, 77, 1
ML Jaisimha, 1964-10-10, 3, 2, Australia, 11, 4, 18, 0
SA Durani, 1964-10-10, 3, 3, Australia, 15, 3, 48, 0
BS Chandrasekhar, 1964-10-10, 3, 4, Australia, 30, 11, 73, 4
RG Nadkarni, 1964-10-10, 3, 5, Australia, 20.4, 10, 33, 4
CG Borde, 1964-10-10, 3, 6, Australia, 2, 0, 14, 0
