Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1961-01-13, 1, 1, Pakistan, 28.5, 4, 66, 4
Surendranath, 1961-01-13, 1, 2, Pakistan, 38, 10, 99, 1
BP Gupte, 1961-01-13, 1, 3, Pakistan, 30, 9, 97, 0
PR Umrigar, 1961-01-13, 1, 4, Pakistan, 53, 24, 64, 2
CG Borde, 1961-01-13, 1, 5, Pakistan, 33, 4, 105, 1
RB Desai, 1961-01-13, 3, 1, Pakistan, 3, 0, 14, 0
Surendranath, 1961-01-13, 3, 2, Pakistan, 3, 2, 8, 0
BP Gupte, 1961-01-13, 3, 3, Pakistan, 5, 0, 19, 0
ML Jaisimha, 1961-01-13, 3, 4, Pakistan, 3, 0, 8, 0
VL Manjrekar, 1961-01-13, 3, 5, Pakistan, 2, 0, 6, 0
NJ Contractor, 1961-01-13, 3, 6, Pakistan, 1, 0, 1, 0
AG Milkha Singh, 1961-01-13, 3, 7, Pakistan, 1, 0, 2, 0
