Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1952-12-30, 1, 1, England, 38, 11, 89, 3
RV Divecha, 1952-12-30, 1, 2, England, 33, 9, 60, 2
L Amarnath, 1952-12-30, 1, 3, England, 20, 5, 35, 0
MH Mankad, 1952-12-30, 1, 4, England, 52.5, 16, 89, 4
SP Gupte, 1952-12-30, 1, 5, England, 13, 0, 43, 0
VS Hazare, 1952-12-30, 1, 6, England, 3, 0, 9, 0
DG Phadkar, 1952-12-30, 3, 1, England, 20, 7, 27, 1
RV Divecha, 1952-12-30, 3, 2, England, 25, 7, 55, 2
L Amarnath, 1952-12-30, 3, 3, England, 22, 5, 43, 0
MH Mankad, 1952-12-30, 3, 4, England, 35, 13, 64, 2
SP Gupte, 1952-12-30, 3, 5, England, 5, 0, 14, 0
VS Hazare, 1952-12-30, 3, 6, England, 9, 4, 11, 0
PR Umrigar, 1952-12-30, 3, 7, England, 4, 1, 12, 0
