Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-11-24, 2, 1, West Indies, 23, 10, 41, 1
RJ Shastri, 1983-11-24, 2, 2, West Indies, 35, 8, 98, 2
Maninder Singh, 1983-11-24, 2, 3, West Indies, 27, 7, 71, 0
S Madan Lal, 1983-11-24, 2, 4, West Indies, 13, 6, 29, 0
RMH Binny, 1983-11-24, 2, 5, West Indies, 4, 1, 11, 0
NS Yadav, 1983-11-24, 2, 6, West Indies, 44.1, 8, 131, 5
N Kapil Dev, 1983-11-24, 4, 1, West Indies, 5, 1, 13, 1
RJ Shastri, 1983-11-24, 4, 2, West Indies, 13, 4, 32, 2
Maninder Singh, 1983-11-24, 4, 3, West Indies, 15, 7, 25, 1
S Madan Lal, 1983-11-24, 4, 4, West Indies, 3, 1, 8, 0
NS Yadav, 1983-11-24, 4, 5, West Indies, 12, 5, 22, 0
AD Gaekwad, 1983-11-24, 4, 6, West Indies, 1, 0, 4, 0
SM Gavaskar, 1983-11-24, 4, 7, West Indies, 1, 1, 0, 0
AO Malhotra, 1983-11-24, 4, 8, West Indies, 1, 1, 0, 0
