Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1972-12-20, 2, 1, England, 9, 5, 13, 0
ED Solkar, 1972-12-20, 2, 2, England, 3, 0, 8, 0
BS Bedi, 1972-12-20, 2, 3, England, 47, 23, 59, 2
BS Chandrasekhar, 1972-12-20, 2, 4, England, 41.5, 18, 79, 8
S Venkataraghavan, 1972-12-20, 2, 5, England, 8, 2, 17, 0
S Abid Ali, 1972-12-20, 4, 1, England, 4, 2, 6, 0
ED Solkar, 1972-12-20, 4, 2, England, 3, 0, 13, 0
BS Bedi, 1972-12-20, 4, 3, England, 39, 20, 50, 3
BS Chandrasekhar, 1972-12-20, 4, 4, England, 24, 7, 70, 1
S Venkataraghavan, 1972-12-20, 4, 5, England, 16, 0, 47, 0
DN Sardesai, 1972-12-20, 4, 6, England, 1.5, 0, 12, 0
SM Gavaskar, 1972-12-20, 4, 7, England, 1, 0, 1, 0
