Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
219, 1932-06-25, 1, 4, England, 24, 8, 40, 2
219, 1932-06-25, 3, 4, England, 9, 0, 21, 0
230, 1933-12-15, 2, 5, England, 7, 2, 10, 0
231, 1934-01-05, 1, 7, England, 23, 7, 40, 3
232, 1934-02-10, 1, 2, England, 11, 1, 32, 0
232, 1934-02-10, 3, 2, England, 9, 0, 38, 0
252, 1936-06-27, 2, 4, England, 7, 2, 17, 1
252, 1936-06-27, 4, 4, England, 7, 2, 22, 0
253, 1936-07-25, 2, 4, England, 22, 1, 84, 2
254, 1936-08-15, 1, 4, England, 24, 1, 82, 1
