Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1981-02-07, 2, 1, Australia, 19, 7, 41, 1
DR Doshi, 1981-02-07, 2, 2, Australia, 52, 14, 109, 3
KD Ghavri, 1981-02-07, 2, 3, Australia, 39, 4, 110, 2
NS Yadav, 1981-02-07, 2, 4, Australia, 32, 6, 100, 2
CPS Chauhan, 1981-02-07, 2, 5, Australia, 2, 0, 8, 0
SM Patil, 1981-02-07, 2, 6, Australia, 12.3, 4, 28, 2
KD Ghavri, 1981-02-07, 4, 1, Australia, 8, 4, 10, 2
SM Patil, 1981-02-07, 4, 2, Australia, 2, 0, 5, 0
DR Doshi, 1981-02-07, 4, 3, Australia, 22, 9, 33, 2
N Kapil Dev, 1981-02-07, 4, 4, Australia, 16.4, 4, 28, 5
