Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2005-02-24, 1, 1, Pakistan, 34, 4, 105, 1
L Balaji, 2005-02-24, 1, 2, Pakistan, 29, 4, 114, 2
A Kumble, 2005-02-24, 1, 3, Pakistan, 46, 8, 159, 0
Harbhajan Singh, 2005-02-24, 1, 4, Pakistan, 51.5, 9, 152, 6
SR Tendulkar, 2005-02-24, 1, 5, Pakistan, 3, 0, 14, 0
SC Ganguly, 2005-02-24, 1, 6, Pakistan, 4, 0, 13, 0
IK Pathan, 2005-02-24, 3, 1, Pakistan, 5, 0, 45, 0
L Balaji, 2005-02-24, 3, 2, Pakistan, 3, 0, 26, 0
A Kumble, 2005-02-24, 3, 3, Pakistan, 21, 1, 88, 1
SR Tendulkar, 2005-02-24, 3, 4, Pakistan, 15, 1, 62, 1
Harbhajan Singh, 2005-02-24, 3, 5, Pakistan, 6, 0, 35, 0
